Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2023-10-19,173.26788330078125,324.3470458984375,103.07612609863281,140.56236267089844,137.63148498535156,38.50885772705078,84.13970947265625,138.8862762451172,50.15230941772461,26.167842864990234,13.453804016113281,26.824140548706055,150.4629364013672,92.19147491455078,35.083229064941406,49.803123474121094,52.05272674560547,267.4754943847656,25.218034744262695,105.32976531982422,81.3346176147461,242.0456085205078,126.72370147705078,104.99966430664062,36.73173904418945,71.76721954345703,257.9768371582031,502.32073974609375,136.53927612304688,182.7899932861328,413.3332824707031
2023-10-20,170.72010803222656,319.7948303222656,101.30682373046875,141.18983459472656,135.41481018066406,37.65788650512695,83.45527648925781,138.6989288330078,50.35531997680664,25.714792251586914,13.559600830078125,26.815649032592773,148.44308471679688,94.24771118164062,34.34556579589844,49.438838958740234,51.401939392089844,267.1397399902344,24.610034942626953,99.02007293701172,80.74842071533203,241.79263305664062,125.9432373046875,102.49920654296875,36.383304595947266,71.18167114257812,256.3311462402344,497.974365234375,134.4081573486328,180.0399932861328,408.2541809082031
2023-10-23,170.83860778808594,322.3891296386719,99.82022094726562,139.7041015625,133.567626953125,36.919132232666016,83.93516540527344,138.7926025390625,49.90317153930664,25.87419891357422,13.180496215820312,26.662755966186523,142.97091674804688,94.87194061279297,33.29316711425781,48.756996154785156,52.130428314208984,265.889892578125,23.9178466796875,100.77979278564453,81.18806457519531,238.64505004882812,125.22700500488281,102.52751922607422,35.658939361572266,70.96207427978516,251.0447540283203,492.81536865234375,135.30026245117188,181.02999877929688,407.5466613769531
2023-10-24,171.2730712890625,323.5736389160156,98.85347747802734,139.5564727783203,133.72866821289062,36.73210525512695,89.38714599609375,140.4320831298828,51.342681884765625,25.530214309692383,13.691844940185547,29.134519577026367,139.38507080078125,94.57818603515625,34.020999908447266,49.51356506347656,52.855682373046875,264.248291015625,23.824308395385742,100.33258056640625,80.66048431396484,241.00576782226562,126.5217056274414,103.21630859375,35.695613861083984,71.50189971923828,253.8580322265625,496.0563049316406,137.58995056152344,182.36000061035156,410.6192932128906
2023-10-25,168.96234130859375,333.500244140625,99.035888671875,139.87022399902344,132.99925231933594,36.498321533203125,87.48328399658203,141.08787536621094,51.78559875488281,25.781909942626953,13.392088890075684,28.616382598876953,138.69100952148438,95.12896728515625,32.289955139160156,48.94380187988281,52.69702911376953,262.0284423828125,23.899137496948242,98.61177062988281,78.7358169555664,241.71774291992188,125.86976623535156,98.86648559570312,35.402198791503906,71.72148895263672,250.21730041503906,500.9790954589844,124.5059814453125,177.72999572753906,404.7259826660156
2023-10-26,164.80496215820312,320.98919677734375,98.13299560546875,137.4986114501953,133.3402862548828,37.07810974121094,85.59514617919922,140.3384246826172,51.47186279296875,26.14267349243164,13.330374717712402,29.2789249420166,137.69447326660156,96.8914566040039,31.985048294067383,47.98174285888672,52.376495361328125,259.2956237792969,24.432310104370117,97.61038208007812,77.9444580078125,239.6568145751953,132.0034942626953,99.65908813476562,36.07155990600586,71.8221206665039,247.96482849121094,499.23101806640625,121.20523834228516,179.08999633789062,399.87957763671875
2023-10-27,166.11831665039062,322.8688049316406,96.26337432861328,134.36106872558594,128.5375213623047,36.245826721191406,83.66768646240234,137.86512756347656,50.97357177734375,25.261743545532227,13.065881729125977,28.404029846191406,128.44068908691406,94.38540649414062,34.95536804199219,48.15920639038086,52.18223190307617,257.8592529296875,23.543691635131836,98.18399810791016,77.50480651855469,239.5912322998047,130.86488342285156,100.4516830444336,35.062950134277344,70.10204315185547,240.48114013671875,495.7349548339844,121.0962142944336,179.69000244140625,398.0670471191406
2023-10-30,168.16244506835938,330.2109680175781,96.56432342529297,135.68067932128906,130.17633056640625,36.872379302978516,86.38973999023438,139.83250427246094,51.813289642333984,25.630887985229492,13.453804016113281,29.406328201293945,129.98892211914062,94.25689697265625,35.10289764404297,48.168548583984375,52.78120803833008,262.5414733886719,24.030094146728516,98.82564544677734,78.8237533569336,243.7036895751953,130.9658966064453,101.74436950683594,35.695613861083984,71.15421295166016,241.97052001953125,500.7711181640625,123.3660888671875,182.35000610351562,402.826171875
2023-10-31,168.63645935058594,330.9940490722656,96.53697204589844,136.88955688476562,131.72987365722656,37.19032287597656,85.46141815185547,140.5538787841797,52.12702560424805,25.6392822265625,13.577232360839844,29.839521408081055,129.66859436035156,94.27526092529297,35.89957809448242,48.69160842895508,52.90747833251953,265.5354919433594,24.638097763061523,100.52702331542969,79.71280670166016,245.5959930419922,132.81149291992188,102.83889770507812,36.20909118652344,71.85871124267578,235.08436584472656,506.0340576171875,122.98943328857422,186.82000732421875,405.3560485839844
2023-11-01,171.79649353027344,338.78656005859375,96.345458984375,137.2125244140625,131.61619567871094,37.04070281982422,84.37574005126953,140.16038513183594,52.08089065551758,25.597333908081055,13.735926628112793,30.068862915039062,128.11148071289062,94.41295623779297,36.67658233642578,48.747657775878906,53.380191802978516,267.344970703125,24.694215774536133,102.81172180175781,79.20478057861328,245.4086456298828,133.50936889648438,104.63166809082031,36.30995178222656,73.36835479736328,239.80996704101562,502.29241943359375,125.33858489990234,189.3800048828125,409.6791076660156
2023-11-02,175.3515167236328,340.9892272949219,99.5101318359375,138.64288330078125,133.96546936035156,38.22003936767578,84.79268646240234,141.87478637695312,52.68069076538086,25.588943481445312,13.868172645568848,30.493568420410156,132.3646240234375,94.41295623779297,37.079837799072266,49.270721435546875,53.59063720703125,274.71343994140625,25.835391998291016,103.90060424804688,81.37370300292969,249.98011779785156,134.98768615722656,110.73650360107422,37.91455078125,74.31988525390625,245.09637451171875,506.5726318359375,126.36946105957031,192.00999450683594,417.5303039550781
2023-11-03,174.4429473876953,345.3748779296875,98.29714965820312,139.65797424316406,135.46221923828125,39.267295837402344,85.68956756591797,140.59133911132812,52.35771560668945,26.22657012939453,14.000419616699219,30.595489501953125,131.34140014648438,94.89947509765625,37.51259994506836,49.51356506347656,53.31219482421875,275.7207336425781,26.583702087402344,105.04783630371094,83.11274719238281,250.93563842773438,135.80491638183594,112.77461242675781,39.25205612182617,74.64925384521484,248.1027069091797,501.6310119628906,127.96530151367188,195.0500030517578,421.339599609375
2023-11-06,176.99072265625,349.0264587402344,96.55520629882812,139.9901885986328,136.48526000976562,39.00312423706055,87.9395751953125,141.40640258789062,52.56995391845703,26.159454345703125,13.885807037353516,30.272720336914062,130.7986297607422,95.78073120117188,37.44845962524414,49.77510452270508,53.3834228515625,274.75067138671875,26.49951171875,106.07836151123047,82.08690643310547,251.909912109375,136.7874298095703,113.16146850585938,39.047725677490234,74.23754119873047,250.83323669433594,504.0498352050781,129.10519409179688,192.9499969482422,422.3088684082031
2023-11-07,179.54843139648438,352.9421691894531,95.041259765625,139.25193786621094,136.4189453125,38.72007751464844,87.9552993774414,141.07846069335938,52.76374053955078,26.218181610107422,13.965153694152832,30.527538299560547,128.49407958984375,95.4686050415039,38.257625579833984,49.62565612792969,53.632728576660156,274.937255859375,26.340497970581055,105.96170043945312,82.64378356933594,251.68515014648438,136.65887451171875,113.90689086914062,38.973419189453125,73.75263214111328,249.25193786621094,508.1788635253906,129.81884765625,191.41000366210938,423.5107727050781
2023-11-08,180.6050567626953,355.5560302734375,93.87389373779297,138.74440002441406,137.09152221679688,38.66347122192383,89.5680923461914,140.53509521484375,52.68069076538086,25.857418060302734,13.797639846801758,30.383140563964844,126.70559692382812,95.83580780029297,37.418853759765625,49.50422286987305,53.195640563964844,276.00994873046875,26.08794593811035,109.20891571044922,82.55586242675781,250.5797119140625,135.92428588867188,113.28413391113281,38.843379974365234,71.27316284179688,251.22865295410156,507.1394958496094,130.6812286376953,191.8300018310547,423.82098388671875
2023-11-09,180.13099670410156,353.0989685058594,93.90122985839844,136.04055786132812,136.68417358398438,38.11626052856445,88.97018432617188,140.85365295410156,52.283897399902344,25.236705780029297,13.780009269714355,30.25572967529297,126.29631805419922,93.98149108886719,37.30044174194336,48.5701904296875,53.072601318359375,268.50152587890625,25.751203536987305,109.06307983398438,88.26148986816406,250.0363311767578,136.1564483642578,113.32188415527344,38.54615783691406,68.6015625,242.77032470703125,509.28436279296875,129.09530639648438,193.3300018310547,420.51568603515625
2023-11-10,184.31369018554688,361.8898620605469,94.62174224853516,135.88368225097656,138.7113800048828,38.578556060791016,90.68522644042969,141.84671020507812,52.33926773071289,25.0666446685791,13.788825988769531,30.332176208496094,127.19499206542969,93.07272338867188,38.346431732177734,49.121273040771484,53.807559967041016,271.9712219238281,25.891515731811523,109.92833709716797,86.23912048339844,250.8607635498047,138.3851776123047,117.19991302490234,39.084877014160156,69.46160125732422,245.75830078125,511.3725891113281,131.4246063232422,196.64999389648438,427.0777893066406
2023-11-13,182.73158264160156,358.96270751953125,95.61582946777344,136.23434448242188,138.09564208984375,38.4653434753418,90.88190460205078,142.8303985595703,52.53304672241211,24.641498565673828,13.735926628112793,30.42561149597168,128.12928771972656,94.06413269042969,37.724754333496094,48.78501892089844,54.28997802734375,268.6880798339844,25.910219192504883,110.97834777832031,87.3822021484375,252.18157958984375,137.5308380126953,116.86023712158203,39.66075134277344,68.55582427978516,245.1883087158203,512.6575927734375,130.92901611328125,204.5399932861328,426.670654296875
2023-11-14,185.342041015625,362.47723388671875,95.98397064208984,136.26202392578125,140.61546325683594,39.701290130615234,92.24293518066406,142.51187133789062,52.68991470336914,24.879581451416016,13.780009269714355,30.47657585144043,129.06356811523438,93.78873443603516,38.88916015625,49.66301345825195,54.2802734375,283.201171875,27.33201026916504,112.87415313720703,88.97470092773438,254.32681274414062,139.67596435546875,120.17214965820312,41.20258712768555,68.36366271972656,248.24984741210938,510.6639404296875,132.44554138183594,207.47000122070312,434.9484558105469
2023-11-15,185.90565490722656,362.6243591308594,95.40416717529297,137.31402587890625,141.84690856933594,40.4183235168457,91.49554443359375,141.8560791015625,52.791412353515625,25.67035484313965,13.894622802734375,30.578500747680664,129.51731872558594,93.03600311279297,40.073307037353516,49.7657585144043,54.96990966796875,287.454345703125,27.706161499023438,110.89083862304688,91.76889038085938,253.2963409423828,141.6911163330078,121.64408874511719,41.68558120727539,68.65645599365234,251.0171356201172,508.72686767578125,133.43679809570312,208.7100067138672,435.86920166015625
2023-11-16,187.58663940429688,369.00054931640625,94.29972839355469,138.51370239257812,143.46678161621094,40.125850677490234,93.5724868774414,143.177001953125,52.73605728149414,25.313232421875,14.000419616699219,30.73139762878418,127.46736907958984,93.62350463867188,42.777095794677734,44.871376037597656,50.52128219604492,285.82208251953125,27.631336212158203,111.48387908935547,92.33555603027344,258.6640319824219,142.13687133789062,121.43651580810547,41.49052810668945,68.18070220947266,249.2566375732422,510.0592346191406,135.72647094726562,206.60000610351562,436.4023132324219
2023-11-17,187.56686401367188,362.8009338378906,96.60062408447266,138.22763061523438,144.7645721435547,40.53154754638672,94.3513412475586,141.52821350097656,52.83755874633789,25.44077491760254,14.018052101135254,30.773868560791016,129.885986328125,93.40319061279297,43.231014251708984,44.60984802246094,50.29788589477539,286.5962219238281,28.042905807495117,112.15470886230469,91.98383331298828,258.3174743652344,141.97898864746094,122.16304779052734,42.13140869140625,69.03156280517578,245.9115447998047,506.7237548828125,134.12071228027344,208.0399932861328,436.9450988769531
2023-11-20,189.30714416503906,370.24627685546875,96.17724609375,139.44618225097656,145.20977783203125,40.371158599853516,94.46147918701172,140.77871704101562,52.96675109863281,25.491790771484375,14.194379806518555,31.198564529418945,129.81402587890625,94.25689697265625,44.14872360229492,45.086204528808594,50.281700134277344,287.454345703125,28.07096290588379,113.6713638305664,92.84358978271484,261.39013671875,143.33477783203125,122.2007827758789,42.03853225708008,69.53479766845703,245.87451171875,505.5993347167969,135.05245971679688,217.7100067138672,440.3085632324219
2023-11-21,188.50621032714844,365.9596252441406,96.14043426513672,140.5717010498047,144.90664672851562,40.191898345947266,94.31988525390625,140.16038513183594,53.54808807373047,25.763885498046875,14.273727416992188,31.640254974365234,129.5083465576172,93.82543182373047,43.063262939453125,44.647212982177734,50.4630126953125,284.796142578125,27.743581771850586,112.85469818115234,92.27692413330078,262.7391052246094,142.9261932373047,119.85132598876953,41.88063430786133,68.33624267578125,243.5302276611328,509.8419189453125,135.76612854003906,218.27000427246094,439.3489685058594
