asset,cik,accession,form,report_period_end,filing_date,accepted_datetime,concept,unit,value,available_asof,superseded_by,amended_flag,missingness_reason,denominator_policy
IBM,0000051143,0001047469-19-000712,10-K,2018-12-31,2019-02-26,2019-02-26,MarketCapAnchor,USD,125928843911.59283,2019-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-16-134367,10-Q,2016-06-30,2016-07-26,2016-07-26,StockholdersEquity,USD,15733000000.0,2016-09-28,,false,,
IBM,0000051143,0001104659-16-134367,10-Q,2016-06-30,2016-07-26,2016-07-26,CommonStockSharesOutstanding,shares,955844217.0,2016-09-28,,false,,
IBM,0000051143,0001104659-16-134367,10-Q,2016-06-30,2016-07-26,2016-07-26,MarketCapAnchor,USD,151300581896.52136,2016-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-16-151931,10-Q,2016-09-30,2016-10-25,2016-10-25,StockholdersEquity,USD,17010000000.0,2016-12-29,,false,,
IBM,0000051143,0001104659-16-151931,10-Q,2016-09-30,2016-10-25,2016-10-25,CommonStockSharesOutstanding,shares,950854551.0,2016-12-29,,false,,
IBM,0000051143,0001104659-16-151931,10-Q,2016-09-30,2016-10-25,2016-10-25,MarketCapAnchor,USD,158412367877.40445,2016-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-17-025881,10-Q,2017-03-31,2017-04-25,2017-04-25,StockholdersEquity,USD,18327000000.0,2017-06-29,,false,,
IBM,0000051143,0001104659-17-025881,10-Q,2017-03-31,2017-04-25,2017-04-25,CommonStockSharesOutstanding,shares,939496884.0,2017-06-29,,false,,
IBM,0000051143,0001104659-17-025881,10-Q,2017-03-31,2017-04-25,2017-04-25,MarketCapAnchor,USD,144804660092.4287,2017-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-17-046808,10-Q,2017-06-30,2017-07-25,2017-07-25,StockholdersEquity,USD,18419000000.0,2017-09-28,,false,,
IBM,0000051143,0001104659-17-046808,10-Q,2017-06-30,2017-07-25,2017-07-25,CommonStockSharesOutstanding,shares,931940297.0,2017-09-28,,false,,
IBM,0000051143,0001104659-17-046808,10-Q,2017-06-30,2017-07-25,2017-07-25,MarketCapAnchor,USD,135746424514.23683,2017-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-17-064968,10-Q,2017-09-30,2017-10-31,2017-10-31,StockholdersEquity,USD,19627000000.0,2017-12-29,,false,,
IBM,0000051143,0001104659-17-064968,10-Q,2017-09-30,2017-10-31,2017-10-31,CommonStockSharesOutstanding,shares,925791378.0,2017-12-29,,false,,
IBM,0000051143,0001104659-17-064968,10-Q,2017-09-30,2017-10-31,2017-10-31,MarketCapAnchor,USD,142034907901.2128,2017-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-18-026178,10-Q,2018-03-31,2018-04-24,2018-04-24,StockholdersEquity,USD,18166000000.0,2018-06-29,,false,,
IBM,0000051143,0001104659-18-026178,10-Q,2018-03-31,2018-04-24,2018-04-24,CommonStockSharesOutstanding,shares,917968306.0,2018-06-29,,false,,
IBM,0000051143,0001104659-18-026178,10-Q,2018-03-31,2018-04-24,2018-04-24,MarketCapAnchor,USD,128240178483.30313,2018-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-18-048404,10-Q,2018-06-30,2018-07-31,2018-07-31,StockholdersEquity,USD,18520000000.0,2018-09-28,,false,,
IBM,0000051143,0001104659-18-048404,10-Q,2018-06-30,2018-07-31,2018-07-31,CommonStockSharesOutstanding,shares,912768189.0,2018-09-28,,false,,
IBM,0000051143,0001104659-18-048404,10-Q,2018-06-30,2018-07-31,2018-07-31,MarketCapAnchor,USD,138019674989.5761,2018-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-18-064673,10-Q,2018-09-30,2018-10-30,2018-10-30,StockholdersEquity,USD,19784000000.0,2018-12-29,,false,,
IBM,0000051143,0001104659-18-064673,10-Q,2018-09-30,2018-10-30,2018-10-30,CommonStockSharesOutstanding,shares,908793777.0,2018-12-29,,false,,
IBM,0000051143,0001104659-18-064673,10-Q,2018-09-30,2018-10-30,2018-10-30,MarketCapAnchor,USD,102720959990.29083,2018-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001104659-19-025328,10-Q,2019-03-31,2019-04-30,2019-04-30,StockholdersEquity,USD,16481000000.0,2019-06-29,,false,,
IBM,0000051143,0001104659-19-025328,10-Q,2019-03-31,2019-04-30,2019-04-30,CommonStockSharesOutstanding,shares,886642873.0,2019-06-29,,false,,
IBM,0000051143,0001104659-19-025328,10-Q,2019-03-31,2019-04-30,2019-04-30,MarketCapAnchor,USD,122268058897.1319,2019-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-19-006560,10-Q,2019-06-30,2019-07-30,2019-07-30,StockholdersEquity,USD,17645000000.0,2019-09-28,,false,,
IBM,0000051143,0001558370-19-006560,10-Q,2019-06-30,2019-07-30,2019-07-30,CommonStockSharesOutstanding,shares,885875161.0,2019-09-28,,false,,
IBM,0000051143,0001558370-19-006560,10-Q,2019-06-30,2019-07-30,2019-07-30,MarketCapAnchor,USD,126892751600.3313,2019-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-19-009324,10-Q,2019-09-30,2019-10-30,2019-10-29,StockholdersEquity,USD,17956000000.0,2019-12-29,,false,,
IBM,0000051143,0001558370-19-009324,10-Q,2019-09-30,2019-10-30,2019-10-29,CommonStockSharesOutstanding,shares,885637454.0,2019-12-29,,false,,
IBM,0000051143,0001558370-19-009324,10-Q,2019-09-30,2019-10-30,2019-10-29,MarketCapAnchor,USD,119800182402.65152,2019-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-20-001334,10-K,2019-12-31,2020-02-25,2020-02-25,StockholdersEquity,USD,20841000000.0,2020-03-30,,false,,
IBM,0000051143,0001558370-20-001334,10-K,2019-12-31,2020-02-25,2020-02-25,CommonStockSharesOutstanding,shares,887110455.0,2020-03-30,,false,,
IBM,0000051143,0001558370-20-001334,10-K,2019-12-31,2020-02-25,2020-02-25,MarketCapAnchor,USD,100181381544.42546,2020-03-30,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-20-004491,10-Q,2020-03-31,2020-04-28,2020-04-28,StockholdersEquity,USD,19999000000.0,2020-06-29,,false,,
IBM,0000051143,0001558370-20-004491,10-Q,2020-03-31,2020-04-28,2020-04-28,CommonStockSharesOutstanding,shares,887891957.0,2020-06-29,,false,,
IBM,0000051143,0001558370-20-004491,10-Q,2020-03-31,2020-04-28,2020-04-28,MarketCapAnchor,USD,106325063503.62505,2020-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-20-008516,10-Q,2020-06-30,2020-07-28,2020-07-28,StockholdersEquity,USD,20551000000.0,2020-09-28,,false,,
IBM,0000051143,0001558370-20-008516,10-Q,2020-06-30,2020-07-28,2020-07-28,CommonStockSharesOutstanding,shares,890578748.0,2020-09-28,,false,,
IBM,0000051143,0001558370-20-008516,10-Q,2020-06-30,2020-07-28,2020-07-28,MarketCapAnchor,USD,108410148942.07785,2020-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-20-011799,10-Q,2020-09-30,2020-10-27,2020-10-27,StockholdersEquity,USD,21208000000.0,2020-12-29,,false,,
IBM,0000051143,0001558370-20-011799,10-Q,2020-09-30,2020-10-27,2020-10-27,CommonStockSharesOutstanding,shares,891057116.0,2020-12-29,,false,,
IBM,0000051143,0001558370-20-011799,10-Q,2020-09-30,2020-10-27,2020-10-27,MarketCapAnchor,USD,110312874400.70251,2020-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-21-001489,10-K,2020-12-31,2021-02-23,2021-02-23,StockholdersEquity,USD,20597000000.0,2021-03-31,,false,,
IBM,0000051143,0001558370-21-001489,10-K,2020-12-31,2021-02-23,2021-02-23,CommonStockSharesOutstanding,shares,892653424.0,2021-03-31,,false,,
IBM,0000051143,0001558370-21-001489,10-K,2020-12-31,2021-02-23,2021-02-23,MarketCapAnchor,USD,118954997584.15695,2021-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-21-004922,10-Q,2021-03-31,2021-04-27,2021-04-27,StockholdersEquity,USD,21389000000.0,2021-06-29,,false,,
IBM,0000051143,0001558370-21-004922,10-Q,2021-03-31,2021-04-27,2021-04-27,CommonStockSharesOutstanding,shares,893522828.0,2021-06-29,,false,,
IBM,0000051143,0001558370-21-004922,10-Q,2021-03-31,2021-04-27,2021-04-27,MarketCapAnchor,USD,130052247451.79109,2021-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-21-009351,10-Q,2021-06-30,2021-07-27,2021-07-27,StockholdersEquity,USD,21942000000.0,2021-09-28,,false,,
IBM,0000051143,0001558370-21-009351,10-Q,2021-06-30,2021-07-27,2021-07-27,CommonStockSharesOutstanding,shares,896320073.0,2021-09-28,,false,,
IBM,0000051143,0001558370-21-009351,10-Q,2021-06-30,2021-07-27,2021-07-27,MarketCapAnchor,USD,123217115566.38383,2021-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-21-014734,10-Q,2021-09-30,2021-11-05,2021-11-05,StockholdersEquity,USD,22228000000.0,2021-12-29,,false,,
IBM,0000051143,0001558370-21-014734,10-Q,2021-09-30,2021-11-05,2021-11-05,CommonStockSharesOutstanding,shares,896800350.0,2021-12-29,,false,,
IBM,0000051143,0001558370-21-014734,10-Q,2021-09-30,2021-11-05,2021-11-05,MarketCapAnchor,USD,125089395424.85716,2021-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-22-001584,10-K,2021-12-31,2022-02-22,2022-02-22,StockholdersEquity,USD,18901000000.0,2022-03-31,,false,,
IBM,0000051143,0001558370-22-001584,10-K,2021-12-31,2022-02-22,2022-02-22,CommonStockSharesOutstanding,shares,898068600.0,2022-03-31,,false,,
IBM,0000051143,0001558370-22-001584,10-K,2021-12-31,2022-02-22,2022-02-22,MarketCapAnchor,USD,116766883208.96301,2022-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-22-005983,10-Q,2022-03-31,2022-04-26,2022-04-26,StockholdersEquity,USD,19050000000.0,2022-06-29,,false,,
IBM,0000051143,0001558370-22-005983,10-Q,2022-03-31,2022-04-26,2022-04-26,CommonStockSharesOutstanding,shares,899435325.0,2022-06-29,,false,,
IBM,0000051143,0001558370-22-005983,10-Q,2022-03-31,2022-04-26,2022-04-26,MarketCapAnchor,USD,126559550619.43932,2022-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-22-010985,10-Q,2022-06-30,2022-07-25,2022-07-25,StockholdersEquity,USD,19409000000.0,2022-09-28,,false,,
IBM,0000051143,0001558370-22-010985,10-Q,2022-06-30,2022-07-25,2022-07-25,CommonStockSharesOutstanding,shares,903180353.0,2022-09-28,,false,,
IBM,0000051143,0001558370-22-010985,10-Q,2022-06-30,2022-07-25,2022-07-25,MarketCapAnchor,USD,110874422063.6814,2022-09-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-22-015322,10-Q,2022-09-30,2022-10-25,2022-10-25,StockholdersEquity,USD,20076000000.0,2022-12-29,,false,,
IBM,0000051143,0001558370-22-015322,10-Q,2022-09-30,2022-10-25,2022-10-25,CommonStockSharesOutstanding,shares,904126363.0,2022-12-29,,false,,
IBM,0000051143,0001558370-22-015322,10-Q,2022-09-30,2022-10-25,2022-10-25,MarketCapAnchor,USD,127536062557.44025,2022-12-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-23-002376,10-K,2022-12-31,2023-02-28,2023-02-28,StockholdersEquity,USD,21944000000.0,2023-03-31,,false,,
IBM,0000051143,0001558370-23-002376,10-K,2022-12-31,2023-02-28,2023-02-28,CommonStockSharesOutstanding,shares,906091977.0,2023-03-31,,false,,
IBM,0000051143,0001558370-23-002376,10-K,2022-12-31,2023-02-28,2023-02-28,MarketCapAnchor,USD,118779593946.72208,2023-03-31,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
IBM,0000051143,0001558370-23-006656,10-Q,2023-03-31,2023-04-25,2023-04-25,StockholdersEquity,USD,21604000000.0,2023-06-29,,false,,
IBM,0000051143,0001558370-23-006656,10-Q,2023-03-31,2023-04-25,2023-04-25,CommonStockSharesOutstanding,shares,908045414.0,2023-06-29,,false,,
IBM,0000051143,0001558370-23-006656,10-Q,2023-03-31,2023-04-25,2023-04-25,MarketCapAnchor,USD,121732565983.93225,2023-06-29,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-22-000021,10-K,2022-09-25,2022-11-02,2022-11-02,StockholdersEquity,USD,18013000000.0,2022-12-24,,false,,
QCOM,0000804328,0000804328-22-000021,10-K,2022-09-25,2022-11-02,2022-11-02,CommonStockSharesOutstanding,shares,1121000000.0,2022-12-24,,false,,
QCOM,0000804328,0000804328-22-000021,10-K,2022-09-25,2022-11-02,2022-11-02,MarketCapAnchor,USD,124251635894.77539,2022-12-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-23-000006,10-Q,2022-12-25,2023-02-02,2023-02-02,StockholdersEquity,USD,18810000000.0,2023-03-25,,false,,
QCOM,0000804328,0000804328-23-000006,10-Q,2022-12-25,2023-02-02,2023-02-02,CommonStockSharesOutstanding,shares,1119000000.0,2023-03-25,,false,,
QCOM,0000804328,0000804328-23-000006,10-Q,2022-12-25,2023-02-02,2023-02-02,MarketCapAnchor,USD,139606442390.4419,2023-03-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-23-000023,10-Q,2023-03-26,2023-05-03,2023-05-03,StockholdersEquity,USD,19698000000.0,2023-06-24,,false,,
QCOM,0000804328,0000804328-23-000023,10-Q,2023-03-26,2023-05-03,2023-05-03,CommonStockSharesOutstanding,shares,1114000000.0,2023-06-24,,false,,
QCOM,0000804328,0000804328-23-000023,10-Q,2023-03-26,2023-05-03,2023-05-03,MarketCapAnchor,USD,126361020339.96582,2023-06-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-23-000043,10-Q,2023-06-25,2023-08-02,2023-08-02,StockholdersEquity,USD,20670000000.0,2023-09-23,,false,,
QCOM,0000804328,0000804328-23-000043,10-Q,2023-06-25,2023-08-02,2023-08-02,CommonStockSharesOutstanding,shares,1115000000.0,2023-09-23,,false,,
QCOM,0000804328,0000804328-23-000043,10-Q,2023-06-25,2023-08-02,2023-08-02,MarketCapAnchor,USD,120063200340.271,2023-09-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-23-000055,10-K,2023-09-24,2023-11-01,2023-11-01,StockholdersEquity,USD,21581000000.0,2023-12-23,,false,,
QCOM,0000804328,0000804328-23-000055,10-K,2023-09-24,2023-11-01,2023-11-01,CommonStockSharesOutstanding,shares,1114000000.0,2023-12-23,,false,,
QCOM,0000804328,0000804328-23-000055,10-K,2023-09-24,2023-11-01,2023-11-01,MarketCapAnchor,USD,159847866119.38477,2023-12-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0000804328-24-000017,10-Q,2023-12-24,2024-01-31,2024-01-31,StockholdersEquity,USD,23058000000.0,2024-03-23,,false,,
QCOM,0000804328,0000804328-24-000017,10-Q,2023-12-24,2024-01-31,2024-01-31,CommonStockSharesOutstanding,shares,1118000000.0,2024-03-23,,false,,
QCOM,0000804328,0000804328-24-000017,10-Q,2023-12-24,2024-01-31,2024-01-31,MarketCapAnchor,USD,190171806823.73047,2024-03-23,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-14-000154,10-Q,2014-03-30,2014-04-23,2014-04-23,StockholdersEquity,USD,38254000000.0,2014-06-28,,false,,
QCOM,0000804328,0001234452-14-000154,10-Q,2014-03-30,2014-04-23,2014-04-23,CommonStockSharesOutstanding,shares,1686000000.0,2014-06-28,,false,,
QCOM,0000804328,0001234452-14-000154,10-Q,2014-03-30,2014-04-23,2014-04-23,MarketCapAnchor,USD,133177136398.31543,2014-06-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-14-000238,10-Q,2014-06-29,2014-07-23,2014-07-23,StockholdersEquity,USD,38789000000.0,2014-09-27,,false,,
QCOM,0000804328,0001234452-14-000238,10-Q,2014-06-29,2014-07-23,2014-07-23,CommonStockSharesOutstanding,shares,1678000000.0,2014-09-27,,false,,
QCOM,0000804328,0001234452-14-000238,10-Q,2014-06-29,2014-07-23,2014-07-23,MarketCapAnchor,USD,125950675903.32031,2014-09-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-14-000320,10-K,2014-09-28,2014-11-05,2014-11-05,StockholdersEquity,USD,39169000000.0,2014-12-27,,false,,
QCOM,0000804328,0001234452-14-000320,10-K,2014-09-28,2014-11-05,2014-11-05,CommonStockSharesOutstanding,shares,1669000000.0,2014-12-27,,false,,
QCOM,0000804328,0001234452-14-000320,10-K,2014-09-28,2014-11-05,2014-11-05,MarketCapAnchor,USD,126209784584.04541,2014-12-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-15-000024,10-Q,2014-12-28,2015-01-28,2015-01-28,StockholdersEquity,USD,38823000000.0,2015-03-28,,false,,
QCOM,0000804328,0001234452-15-000024,10-Q,2014-12-28,2015-01-28,2015-01-28,CommonStockSharesOutstanding,shares,1654000000.0,2015-03-28,,false,,
QCOM,0000804328,0001234452-15-000024,10-Q,2014-12-28,2015-01-28,2015-01-28,MarketCapAnchor,USD,110867617980.95703,2015-03-28,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-15-000134,10-Q,2015-03-29,2015-04-22,2015-04-22,StockholdersEquity,USD,37839000000.0,2015-06-27,,false,,
QCOM,0000804328,0001234452-15-000134,10-Q,2015-03-29,2015-04-22,2015-04-22,CommonStockSharesOutstanding,shares,1633000000.0,2015-06-27,,false,,
QCOM,0000804328,0001234452-15-000134,10-Q,2015-03-29,2015-04-22,2015-04-22,MarketCapAnchor,USD,105606107009.8877,2015-06-27,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-15-000208,10-Q,2015-06-28,2015-07-22,2015-07-22,StockholdersEquity,USD,33202000000.0,2015-09-26,,false,,
QCOM,0000804328,0001234452-15-000208,10-Q,2015-06-28,2015-07-22,2015-07-22,CommonStockSharesOutstanding,shares,1578000000.0,2015-09-26,,false,,
QCOM,0000804328,0001234452-15-000208,10-Q,2015-06-28,2015-07-22,2015-07-22,MarketCapAnchor,USD,83981161926.26953,2015-09-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-15-000271,10-K,2015-09-27,2015-11-04,2015-11-04,StockholdersEquity,USD,31421000000.0,2015-12-26,,false,,
QCOM,0000804328,0001234452-15-000271,10-K,2015-09-27,2015-11-04,2015-11-04,CommonStockSharesOutstanding,shares,1524000000.0,2015-12-26,,false,,
QCOM,0000804328,0001234452-15-000271,10-K,2015-09-27,2015-11-04,2015-11-04,MarketCapAnchor,USD,75514198837.28027,2015-12-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-16-000352,10-Q,2015-12-27,2016-01-27,2016-01-27,StockholdersEquity,USD,30241000000.0,2016-03-26,,false,,
QCOM,0000804328,0001234452-16-000352,10-Q,2015-12-27,2016-01-27,2016-01-27,CommonStockSharesOutstanding,shares,1495000000.0,2016-03-26,,false,,
QCOM,0000804328,0001234452-16-000352,10-Q,2015-12-27,2016-01-27,2016-01-27,MarketCapAnchor,USD,76035700912.47559,2016-03-26,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-16-000429,10-Q,2016-03-27,2016-04-20,2016-04-20,StockholdersEquity,USD,29645000000.0,2016-06-25,,false,,
QCOM,0000804328,0001234452-16-000429,10-Q,2016-03-27,2016-04-20,2016-04-20,CommonStockSharesOutstanding,shares,1467000000.0,2016-06-25,,false,,
QCOM,0000804328,0001234452-16-000429,10-Q,2016-03-27,2016-04-20,2016-04-20,MarketCapAnchor,USD,76460038433.07495,2016-06-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-16-000483,10-Q,2016-06-26,2016-07-20,2016-07-20,StockholdersEquity,USD,30647000000.0,2016-09-24,,false,,
QCOM,0000804328,0001234452-16-000483,10-Q,2016-06-26,2016-07-20,2016-07-20,CommonStockSharesOutstanding,shares,1473000000.0,2016-09-24,,false,,
QCOM,0000804328,0001234452-16-000483,10-Q,2016-06-26,2016-07-20,2016-07-20,MarketCapAnchor,USD,92430750000.0,2016-09-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-16-000552,10-K,2016-09-25,2016-11-02,2016-11-02,StockholdersEquity,USD,31778000000.0,2016-12-24,,false,,
QCOM,0000804328,0001234452-16-000552,10-K,2016-09-25,2016-11-02,2016-11-02,CommonStockSharesOutstanding,shares,1476000000.0,2016-12-24,,false,,
QCOM,0000804328,0001234452-16-000552,10-K,2016-09-25,2016-11-02,2016-11-02,MarketCapAnchor,USD,98685360900.8789,2016-12-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-17-000028,10-Q,2016-12-25,2017-01-25,2017-01-25,StockholdersEquity,USD,31215000000.0,2017-03-25,,false,,
QCOM,0000804328,0001234452-17-000028,10-Q,2016-12-25,2017-01-25,2017-01-25,CommonStockSharesOutstanding,shares,1478000000.0,2017-03-25,,false,,
QCOM,0000804328,0001234452-17-000028,10-Q,2016-12-25,2017-01-25,2017-01-25,MarketCapAnchor,USD,84127757293.70117,2017-03-25,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
QCOM,0000804328,0001234452-17-000077,10-Q,2017-03-26,2017-04-19,2017-04-19,StockholdersEquity,USD,31344000000.0,2017-06-24,,false,,
QCOM,0000804328,0001234452-17-000077,10-Q,2017-03-26,2017-04-19,2017-04-19,CommonStockSharesOutstanding,shares,1477000000.0,2017-06-24,,false,,
QCOM,0000804328,0001234452-17-000077,10-Q,2017-03-26,2017-04-19,2017-04-19,MarketCapAnchor,USD,84056069774.62769,2017-06-24,,false,,as_reported_shares_x_split_factor_x_yf_close_at_avail
